Class Index,Title,Description
1,Bird flu spreads to pigs,24/08/2004 - Authorities in China are trying to calm fears over the spread of the deadly avian influenza strain H5N1 to pigs by stating that recent tests carried out on pig farms in the country have shown that the animals are now clear of the disease.
2,"Pippen retires as one of game #39;s best, not one of its most loved","He had a body straight out of an NBA laboratory and a face like a Peruvian sun god. He was a versatile Swiss Army Knife who could shoot, pass and run the floor."
2,Safin crushes Nalbandian for fourth Masters win,"Marat Safin barged his way past Britain #39;s Tim Henman into sixth place in the race to qualify for next month #39;s Masters Cup in Houston by overpowering David Nalbandian, of Argentina "
1,FSB asks media to be responsible in covering terrorist attacks,"MOSCOW, October 29 (Itar-Tass) -- The mass media must be invariably aware of their responsibility while covering terrorist attacks, FSB federal security service director Nikolai Patrushev told the State Duma on Friday."
2,Rooney will help my game - Saha,Manchester United striker Louis Saha says the arrival of Wayne Rooney will help him to improve his own game. Rooney arrived at Old Trafford in a 27million deal as a transfer deadline signing on Tuesday to 
3,US plans to break up \$13B Halliburton contract,"New York (dpa) - The US army plans within months to break up a 13-billion-dollar contract awarded to US company Halliburton to service troops in Iraq into at least six smaller contracts, according to a report Tuesday in The Wall Street Journal #39;s online "
4,Flash memory abounds in PalmOne #39;s Tungsten T5,"OCTOBER 05, 2004 (IDG NEWS SERVICE) - PalmOne Inc. Monday unveiled a new version of its Tungsten-class personal digital assistant that is designed to protect data even when the device #39;s battery dies."
4,HD-DVD Promotion Group Formed,"The HD-DVD Promotion Group will facilitate exchanges of information among hardware companies, device manufacturers and content firms, and organize joint promotion of HD-DVD to support early product launches and market expansion."
4,Sony PSP Pushed Back to June 2005?,"August 18, 2004 - CNN #39;s latest Game Over column suggests that Sony may delay the US release of the PSP to June 2005: Activision CEO Bobby Kotick told investors yesterday that his company does not expect the PSP to launch in North America until the second ..."
3,Update 2: IMF Predicts Strongest Growth in 3 Decades,The world economy this year should post its best growth in three decades even though oil prices are up sharply and economic activity in the United States probably will be slower than previously thought.
4,Do Not Adjust Focus. Those Blobs Are Atoms.,"Scientists have produced the sharpest picture yet taken of atoms, with a resolution of roughly one 400-millionth of an inch."
2,PONTING BACKS VAUGHAN #39;S MEN,Australia are backing England to go on to win the ICC Champions Trophy after losing their one-day stranglehold over their arch rivals yesterday.
4,Experts Say More People Should Take Statins,"(AP) -- Perhaps no medicine today is so widely regarded as a wonder drug as the cholesterol-lowering statin. From Zocor to Lipitor to Pravachol, statins are top sellers in a country where half of American adults have high cholesterol..."
2,Ice on jet #39;s wings may have been cause on Ebersol crash,Ice on wings may have caused Ebersol crash: Investigators said yesterday they were looking into whether ice on the wings or a mechanical problem contributed to the fiery crash of an executive jet that killed the 14-year-old son of NBC Sports chairman Dick 
1,French leader backs cooperation with Britain but maintains stance &lt;b&gt;...&lt;/b&gt;,"Europe needs to become a power on the international stage, able to stand alongside the United States in shaping a fairer world order, President Jacques Chirac of France said last night."
2,Seeing is believing with Red Sox,Boston pitcher Pedro Martinez holds up the championship trophy after the Red Sox defeated the St. Louis Cardinals 3-0 in Game 4 to win the World Series on Wednesday in St.
2, #39;04 Series has given us some sloppy baseball,To this point -- Boston up 3-0 on St. Louis at Tuesday #39;s press time -- the 2004 World Series has been a major league letdown. I had a feeling that the American League Championship Series was our true World Series.
4,Google Strikes Deals for Library Content,"Google reached agreements with several major research libraries to digitize the content of thousands of books in their archives, adding momentum to the search giant #39;s effort to catalog vast amounts of offline information in addition to Web pages, the "
1,Angry Putin rejects public Beslan inquiry,"The Russian president, Vladimir Putin, refused on Monday to order a public inquiry into last week #39;s siege and massacre at a middle school in the southern town of Beslan "
1,"After 68 weeks, inflation returns to HK","HONG KONG, AUGUST 25 : After years of steadily falling prices that dragged down salaries and destroyed the value of many apartments, inflation has finally returned here, government statisticians announced early this week."
2,Boston Prepares For Red Sox Parade,Boston Police Commissioner Kathleen O #39;Toole said officials chose not to hold a rally for the Red Sox on City Hall Plaza because of fears that it could create a  quot;dangerous situation.
1,Mutilated body of woman found,FALLUJAH: US Marines yesterday found the mutilated body of what they believe was a Western woman during a sweep of a street in central Fallujah.
1,Narrow rule feared after Russia lifts leader limits,"MOSCOW -- The Duma, Russia's lower house of parliament, voted yesterday to overturn a ban on political party leaders becoming ministers, raising fears that Soviet-style one-party rule could make a comeback."
3,Oil prices close above 50 dollars for the first time,"NEW YORK For the first time, oil has settled the day priced at more than 50 dollars a barrel. In New York, crude for November delivery rose 48 cents and closed at a record 50 dollars, 12 cents a barrel."
3,"WPP Profit Up 11, Aided by Global Advertising Upturn","The WPP Group, the world #39;s second-largest advertising and marketing company, reported on Friday that profit for the first half of the year rose 11 percent, providing further "
4,LiveWire: Advertisers Play with Web Films," NEW YORK (Reuters) - When the manager of a coin-operated  laundry seduces a mother and daughter and convinces them to  skip town, there's bound to be trouble, or perhaps a movie  plot."
1,Jaguar's Coventry plant to close,"Jaguar's historic Brown's Lane factory in Coventry is to close, Ford has confirmed, with 400 jobs expected to be lost."
2,Star British rower Matthew Pinsent retires after four Olympic gold,"HENLEY-ON-THAMES, England (CP) - British rower Matthew Pinsent is passing up a chance for a record-equalling fifth Olympic gold medal."
2,Late Inter strikes deny Juve,Late goals from Christian Vieri and Adriano brought Inter from two down to grab a point with a 2-2 draw against leaders Juventus on Sunday.
2,Astros' Clemens Leaves Game Against Phillies, PHILADELPHIA (Sports Network) - Houston starting pitcher  Roger Clemens left Wednesday's 9-8 win over Philadelphia with a  strained right calf.
4,E-Vote Vendors Hand Over Software,"In an effort to increase the integrity of next week #39;s presidential election, five voting machine makers agreed for the first time to submit their software programs to the National Software Reference Library for safekeeping, federal officials said on "
1,India raps backing for rebels,"NEW DELHI: Pakistan is continuing to send militants into Kashmir to support an insurgency there, but at lower levels than in the past, Indian intelligence sources and military officials said yesterday."
4,"Dell to recall 990,000 laptop adapters","Has recalled the power adapters due to a risk of overheating, which could lead to a fire or electrical shock. WASHINGTON: Dell Inc."
4,Microsoft #39;s Media Launch Won #39;t Lift Earnings Yet,Goldman Sachs said new media offerings from Microsoft (nasdaq: MSFT - news - people )  quot;are not likely to be material to earnings this fiscal year and possibly longer.
4,Size Matters When It Comes to Nostrils (Reuters),"Reuters - Large nostrils count more than a big\nose when it come to smelling power, said German scientists on\Wednesday after completing a three-year-long study aimed at\treating smelling disorders."
