,Original_Text,Class_String,Class_Number,Neuron_16
1610,Ziff Davis - Commtouch's anti-spam software update halts spam by tracking e-mail server sending patterns.,Sci/Tech,4,0.0
1618,"IBM will push its Power5 line of servers down into the low end of the market, taking Linux with it, when it unwraps an aggressively priced series of Linux-only systems on Monday that will go up against the offerings of Sun Microsystems and Hewlett-Packard ",Sci/Tech,4,0.025515769
1619,"Italian researchers have achieved 13 human births using previously frozen eggs. It's encouraging for women who want to preserve their fertility, but efficiency is still low. By Kristen Philipkoski.",Sci/Tech,4,0.08409008
1620,"Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.",Sci/Tech,4,0.0068460265
1621,"A key patent holder wants royalties. If that starts a trend, adoption of radio frequency identification technology could suffer.",Sci/Tech,4,0.035335958
1625,"While Hewlett-Packard, Dell and IBM are the recognized leaders of the X86 server market, one player has surprisingly begun to gain ground.",Sci/Tech,4,0.041078582
1629,Fast Forward columnist Rob Pegoraro discusses his latest column on Windows Media Player 10 and answer your personal tech questions.,Sci/Tech,4,0.09203875
1630,A panel of judges on Thursday is scheduled to hear Microsoft's appeal in a case where a jury ordered the software maker to pay \$520.6 million in damages after finding that Internet Explorer (IE) infringed on a patent.,Sci/Tech,4,0.086627066
1633,"By DANIEL YEE     ALPHARETTA, Ga. (AP) -- Because defibrillators are more affordable than ever, they are quickly becoming commonplace in schools, businesses and other public places such as airports...",Sci/Tech,4,0.052740447
1634,CEO asserts the future of software development will not be found in the open-source or proprietary models.,Sci/Tech,4,0.03343419
1639,"AP - The therapeutic power of flowers takes on new meaning with a Japanese gadget that turns plants into audio speakers, making the petals and leaves tremble with good vibrations.",Sci/Tech,4,0.062713854
1640,"If you #39;ve been using the new Windows Media Player 10 for Windows XP, you may have noticed that Microsoft shifted from some of the more formal language that it used in Windows Media Player 9 --  quot;Copy from CD quot; and  quot;Copy to CD quot; -- to the more casual terms ",Sci/Tech,4,0.019656178
1641,"SEPTEMBER 13, 2004 (COMPUTERWORLD) - Cisco Systems Inc. tomorrow plans to announce an all-new line of branch-office routers that integrate basic routing capabilities with IP voice support, security tools and other functionality.",Sci/Tech,4,0.0
1642,"AP - Seeking to be more competitive with Microsoft Corp., Linux backers have agreed on a standard version of the operating system so that programs written for one Linux distribution will work with others.",Sci/Tech,4,0.00040984433
1653,"SEPTEMBER 13, 2004 (IDG NEWS SERVICE) - Symantec Corp. is fishing for dollars with a new service designed to help companies combat the ongoing epidemic of online identity theft, or  quot;phishing, quot; scams.",Sci/Tech,4,0.10247836
1655,"The image of a blurry red ball near a failed star just might be the first picture ever snapped of a planet outside our solar system, an astronomer who helped find the object said on Monday.",Sci/Tech,4,0.030934775
1658,"WASHINGTON - There's a new option for people who suffer from extreme nearsightedness, whose world loses its crisp edge just a few inches from their noses. The first implantable lens for nearsightedness was approved Monday by the Food and Drug Administration...",World,1,0.01812515
1660,The move is designed to spur development in the speech recognition field and outflank rivals by making IBM's free technology the industry standard.,Sci/Tech,4,0.04637145
1666,"ORLANDO, Fla.Microsoft Corp. announced another edition of its upcoming development tools family, releasing information on Visual Studio 2005 Standard Edition at the VSLive!",Sci/Tech,4,0.012124021
1667,Virus writers have created a piece of malware that  #39;talks #39; to victims. The Amus email worm uses Windows Speech Engine (which is built-in to Windows XP) to deliver a curious message to infected users.,Sci/Tech,4,0.0
1669,"Though the release is technically a preview, the 1.0 version is a significant milestone for the open-source browser software, which has already won an enthusiastic following as an alternative to Microsoft #39;s Internet Explorer.",Sci/Tech,4,0.0013365122
1674,COLORADO (7) VS ARIZONA (1) - MID 6TH - IN PROGRESS COLORADO ab rh rbi bb so lob avg A Miles 2b 4 0 1 0 0 0 1 .302 R Clayton ss 2 0 2 0 1 0 0 .,Sports,2,0.079552315
1676,Internet hardware giant Cisco Systems is said to be preparing to launch a new family of routers that can manage both voice and data applications.,Sci/Tech,4,0.03476099
1683,The eServer OpenPower 720 is aimed at the entry-level market for 64-bit Linux-based servers and runs various configurations of what IBM calls the Power5 at 1.5 and 1.65GHz.,Sci/Tech,4,0.0
1690,"Microsoft Corp. and Polycom Inc. have struck a multi-year agreement to link Microsoft's Office Live Communications Server with Polycom's conferencing products, the companies plan to announce Tuesday.",Sci/Tech,4,0.079724476
1695,"Novell is putting open source and identity management centre stage at its European user conference this week. The networking firm announced that Novell Open Enterprise Server (OES), which includes Novell #39;s ",Sci/Tech,4,0.0722987
1696,"China #39;s second-largest mobile phone company says it plans to open up to 3,000 Internet cafes by the end of this year. State-controlled China Unicom, which already operates 400 Internet cafes across the country ",Sci/Tech,4,0.04490682
1702,What's New With Google News\\Google News has added a whole bunch of features while we weren't lookin'. First off there's a new pull-down menu at the top of the page which easily allows you access to the top stories across all the Google News properties. If you look at that ...,Sci/Tech,4,0.08012884
1709,"Novell Inc. has completed its conversion to Linux by launching an attack on Microsoft Corp., claiming that the company has stifled software innovation and that the market will abandon Microsoft Windows at some point in the future.",Sci/Tech,4,0.06871591
1710,"Despite pulling out of the US and European markets, Sony #39;s CLIE line is still kicking in Japan, and is now kicking with an OLED display.",Sci/Tech,4,0.10791064
1711,"In case you have not heard, Microsoft just upped the ante in the digital music war when it launched its Windows Media Player 10 and its beta online music store this month.",Sci/Tech,4,0.042752847
1717,"Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi.",Sci/Tech,4,0.0
1721,Software giant teams with Polycom to boost sales of Live Communications Server.,Sci/Tech,4,0.10823971
1724,Microsoft Corp. has made fingerprint biometric technology an integral part of its keyboard and mouse peripherals with new products that mark the company #39;s first foray into biometric devices.,Sci/Tech,4,0.038751192
1728,"To expand the capabilities of SD memory cards in mobile devices, the SD Card Association has recently formed a Mobile Phone Task Force.",Sci/Tech,4,0.0
1754,"\\This little OQO  machine is certainly pretty cool.  The biggest problem\though is that it doesn't run Linux.\\This leaves you with a device heavier than your PDA and all the insecurity and\bloat of Windows and with a price tag of only sub \$2000.\\People don't care what OS their PDA/Handtop runs.  It can run an alternative OS\and for the most part consumers don't care.  WinCE hasn't exactly been a stellar\market success.  While Microsoft does have significant market share PalmOS,\Symbian, and Linux are doing just fine.  Also most of the WinCE devices never\have the fit and finish of their Palm and Symbian counterparts.\\I don't know where OQO thinks they are going to fit in.  If they were to  ...\\",Sci/Tech,4,0.013028445
1762,"Reuters - The launch of a Russian rocket scheduled\to blast off to the International Space Station next month has\been postponed because of problems with the docking system,\Russia's space agency said on Wednesday.",Sci/Tech,4,0.0
