,Original_Text,Class_String,Class_Number,Neuron_55
3404,"SAN FRANCISCO - As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",Sci/Tech,4,1.2775784
3412,"As we reported previously, Kodak filed a lawsuit against Sun Microsystems claiming that the company had infringed on its patents by implementing  quot;ask for help quot; functionality in its Java programming language, which gave a huge boost to the company #39;s yearly ",Sci/Tech,4,1.1941032
3417,"AT amp;T Wireless (NYSE: AWE) recently debuted its mMode Music Store. Developed together with Loudeye (Nasdaq: LOUD) and Microsoft (Nasdaq: MSFT), the store allows subscribers to browse ",Sci/Tech,4,1.241732
3426,Way back in June I suggested you hold off on buying a new PC until systems with PCI Express shipped. The new technology has the potential to dramatically improve performance because it replaces the pokey old ,Sci/Tech,4,1.1852385
3429,Sprint and Fuji Photo Film USA recently introduced a new service that lets Sprint #39;s Picture Mail customers send digital camera phone pictures from their online Picture Mail ,Sci/Tech,4,1.2751245
3435,InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.,Sci/Tech,4,1.3123349
3455,Sun Microsystems says it will pay Kodak \$92 million to settle a high-profile patent suit involving Sun #39;s Java programming technology.,Business,3,1.2052523
3456,Yesterday we covered the news that Google is expanding their search to the mobile arena with their new Google SMS service which lets you search by sending text messages from your cellphone.,Sci/Tech,4,1.2653177
3459,"The Cassini spacecraft in orbit around Saturn caught a glimpse of Tethys, a cratered, icy moon. Notable for Tethys are its split fissure and enormous crater, both of which leave the impression that its fragile surface is remaking itself slowly...",Sci/Tech,4,1.1986582
3470,"October 8, 2004 - Dell Inc. is recalling about 2.9 million AC adapters nationwide_ 4.4 million worldwide_ used with notebook personal computers because they can overheat and cause a fire and electrical shock ",Sci/Tech,4,1.1772991
3472,"LOS ANGELES - NASA #39;s Mars rover, Opportunity, has found more signs that rocks on the Red Planet were once submerged in water. Data sent by Opportunity suggest a crater was drenched a second time after drying out, scientists said.",Sci/Tech,4,1.2677448
3478,SAN FRANCISCO - Representatives for the music and movie industries have filed a petition asking the U.S. Supreme Court to overturn an appeals court decision in which companies that enable peer-to-peer (P-to-P) file trading networks were absolved of liability for copyright violations by users of those networks.,Sci/Tech,4,1.2844685
3487,SUN MICROSYSTEMS will pay Kodak \$92 million to settle a patents infringement case after a jury found it guilty of using Java patents.,Sci/Tech,4,1.1887405
3502,"While some handheld computers have GPS capabilities, not nearly as many people carry a PDA as the legions who've adopted cell phones as a daily appendage. That's why the notion of adding GPS navigation to a cell phone, as Nextel has with a service called TeleNav, seems appealing.",Sci/Tech,4,1.2654619
3535,"Microsoft has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.",Sci/Tech,4,1.2086972
3546,"NEW YORK - Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds.    A majority - 62 percent - believe drugs bought online are less safe than those purchased from a local pharmacy, accepting the federal government's stated concerns in opposing drug imports, the Pew Internet and American Life Project said in a report Sunday...",World,1,1.1956339
3588,"Putting some truth to the rampant rumours that Google was getting into the instant messaging business, the company has announced the beta test release of Google SMS, the mobile phone equivalent of IM.",Sci/Tech,4,1.2809019
3602,"Computer users could stop most viruses and cyber attacks by fixing a small number of common flaws, according to new research. Viruses, spam and distributed denial of service attacks could ",Sci/Tech,4,1.3015429
3605,"Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds.",Sci/Tech,4,1.2093322
3617,"PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer ",Business,3,1.308637
3623,Ziff Davis - Silicon Graphics Inc. will ship a new ultra high performance Intel Itanium-based Linux workstation designed for scientific and medical applications.,Sci/Tech,4,1.3084506
3645,"People using Microsoft #39;s instant-messaging software, MSN Messenger, may have been a mite lonely this weekend, with only a virus to keep them company.",Sci/Tech,4,1.1724157
3655,"Court documents show federal prosecutors have told lawyers for former WorldCom Inc. chief executive Bernard J. Ebbers that they plan to argue he lied about the telecommunications giant's financial condition in order to get personal loans. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,1.2827142
3667,Large VGA screen; great graphics; included gaming bundle; Windows Media Player 10.0 Mobile; fast processor and ample memory; integrated Wi-Fi and Bluetooth; sleek design; user-replaceable battery.,Sci/Tech,4,1.3137472
3670,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",Sci/Tech,4,1.2179116
3671,"Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.",Business,3,1.3106871
3676,"The 130 extrasolar planets discovered so far are in solar systems very different from our own, in which life-bearing planets like Earth are unlikely to exist. But an obscure characteristic of these planets and their stars has led astronomers to predict that our galaxy is brimming with solar systems like ours. The key to their prediction is something called metallicity.",Sci/Tech,4,1.2655199
3681,Microsoft has warned of seven newly found flaws in its software that could allow an attacker to steal data and take over a personal computer running the Windows operating system.,Sci/Tech,4,1.3188717
3690,"Software maker heads to LA to show off a host of gadgets that use one or another Microsoft technology to access movies, music and video.",Sci/Tech,4,1.3035474
3691,Business software vendors PeopleSoft and SAP separately debuted new technologies to further consolidate their respective positions in the manufacturing market.,Sci/Tech,4,1.200343
3703,"Homeland Security Secretary Tom Ridge said yesterday that the role of overseeing computer security and the Internet should have a higher profile at the agency, in the face of increasing concern from technology executives and experts that cyber-security is getting inadequate attention.",Sci/Tech,4,1.2678957
3706,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,Sci/Tech,4,1.3057126
3726,A company called MXS announced a new software emulator called Cherry OS that makes it possible to install Mac OS X onto x86 hardware (running Windows).,Sci/Tech,4,1.3523151
3728,Intel on Tuesday released third-quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow.,Business,3,1.1741176
3732," quot;We developed Froogle UK so that online shoppers could quickly and easily locate the products they are looking for, from the most obscure to the most popular, quot; Google Engineering Director Cosmos Nicolaou said in a statement.",Sci/Tech,4,1.1985906
3738,"New MSN Search May Be a Google Killer!\\The Second Look at MSN's Search technology is available for public beta testing. I've given it a spin myself and must say that I'm impressed. Although they have no ads on the SERP's of the preview site, I'm sure they will load it ...",Sci/Tech,4,1.2084327
