,Original_Text,Class_String,Class_Number,Neuron_43
1370,"In a bid to expand the customer base for its database software, Sybase Inc. released on Tuesday a free, limited version of its software for deployment on Linux systems.",Sci/Tech,4,0.0
1372," WASHINGTON (Reuters) - The U.S. economy is pulling out of  its recent soft patch and appears to be picking up steam,  Federal Reserve chief Alan Greenspan said on Wednesday in  remarks economists saw as cementing a September rate rise.",Business,3,0.20138508
1375,"In a 26th-floor office suite overlooking Lake Michigan, some 40 industrial designers, mechanical engineers and specialists in fields ranging from anthropology to musicology ",Sci/Tech,4,0.0032201782
1378,&lt;strong&gt;IDF Fall '04&lt;/strong&gt; Malhotra rejoins St. Fister,Sci/Tech,4,0.09940934
1383,"One morning 20 years ago, Alec Jeffreys stumbled upon DNA fingerprinting, identifying the patterns of genetic material that are unique to almost every individual. The discovery revolutionized everything from criminal investigations to family law.",Sci/Tech,4,0.0
1387,elta Air Lines announced yesterday that it would cut 12 percent of its work force over the next 18 months and said a bankruptcy filing would be  quot;a real possibility quot; as soon as the end ,Business,3,0.20030814
1388,"Reuters - Lawyers for former WorldCom  Chief\Executive Bernard Ebbers are seeking immunity for two witnesses\who they believe could clear their client of fraud charges\related to the company's  #36;11 billion accounting scandal,\according to court papers filed on Wednesday.",Business,3,0.0
1390,"While popular among financial-industry types, the BlackBerry is practically unknown to everyone else. RIM hopes to change that with its new model.",Sci/Tech,4,0.121809185
1391,"As Intel pursues a new path with improved multi-core chips, AMD says its already one step ahead. Intel told the world this week that there is no race to market the next generation of microchips.",Sci/Tech,4,0.0
1392,"Microsoft announced on Wednesday five new mice and keyboards: Wireless Optical Desktop, which comes with a wireless mouse and keyboard; Wireless Notebook Optical Mouse; Digital Media Pro Keyboard; and Standard Wireless Optical Mouse.",Sci/Tech,4,0.0
1396,"The CEO of Molson Inc. raised doubts about his company #39;s deal with Adolph Coors Co., telling a Canadian newspaper he doesn #39;t know whether his shareholders will OK the merger, even though it #39;s  quot;the best deal.",Business,3,0.15656021
1397,"Barry Bonds's ignorance of the substances obtained by his trainer from Balco is more childish than a youngster's excuse that ""the dog ate my homework.""",Sports,2,0.19698232
1401,"The machine has a 400GB hard disk drive, is capable of zapping video elsewhere in a home, and is designed to let consumers program recording remotely over the Internet--including via cell phones.",Sci/Tech,4,0.0
1412,"It may eat flies and stink to high heaven, but if this robot works, it will be an important step towards making robots fully autonomous.",Sci/Tech,4,0.0
1413,SAN FRANCISCO--Windows makes it easy to quickly download files to iPods and other portable storage devices--a little too easy in the minds of many IT managers.,Sci/Tech,4,0.0
1420,"Reuters - Procter   Gamble Co.  on Thursday\backed its quarterly profit outlook, helped by sales of new\products and continued gains in developing markets.",Business,3,0.10569257
1425,Big Blue will use AMD's chip in a high-performance server but isn't yet planning a general-purpose Opteron system.,Sci/Tech,4,0.0
1426,"Prosecutors in Verden, Germany, indicted an 18-year-old student on Wednesday for allegedly creating the Sasser worm that crashed hundreds of thousands of computers worldwide after spreading at lighting speed over the Internet.",Sci/Tech,4,0.0
1427,"Informants, seeking a reward from Microsoft, led police to the German student.",Sci/Tech,4,0.20475069
1428,"Google Toolbar Using Keywords Function\\Looks like Google is trying to assure placement within the browser one step at a time. The latest update of the Google toolbar includes ""browse by keyword,"" meaing if I type in ""how do I kill this hangover"" into my IE URL field, I will get ...",Sci/Tech,4,0.0
1429,"German student, Sven Jaschan, has been formally charged with computer sabotage, data manipulation and disruption of public systems by German prosecutors.",Sci/Tech,4,0.0
1431,"Company sees doubling of units to at least 3,000; predicts 17 earnings rise over next 3 to 5 years. LOS ANGELES (Reuters) - Restaurant chain Applebee #39;s International Inc.",Business,3,0.042768985
1433,"RealNetworks Inc. has sold about 3 million songs online during a three- week, half-price sale designed to promote an alternative to Apple Computer Inc.",Sci/Tech,4,0.0
1434,A ROBOT that will generate its own power by eating flies is being developed by British scientists. The idea is to produce electricity by catching flies and digesting them in special fuel cells that will break ,Sci/Tech,4,0.0
1437,"Reuters - Dinosaurs may not all have been the\terrifying creatures portrayed in blockbuster films but could\have had a more caring, loving nature.",Sci/Tech,4,0.041156884
1438," SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.",Business,3,0.0
1439,"IBM (Quote, Chart) announced its first major database refresh in almost two years with new features from the company #39;s autonomic computing vault.",Sci/Tech,4,0.0
1441,Strong international sales growth and solid U.S. comps propel the company's stock to its highest price ever.,Business,3,0.085759304
1443,"The Net needs a new layer of abilities that will deal with imminent problems of capacity, security and reliability, Intel's CTO says.",Sci/Tech,4,0.0
1444,BOSTON - Computer viruses and worms will have to share the stage with a new challenger for the attention of attendees at a conference of antivirus researchers: spam e-mail.,Sci/Tech,4,0.0
1446,"IBM (Quote, Chart) is looking to get a leg up on the competition with the October 15 launch of eServer 326, a rack-mounted server that supports AMD #39;s (Quote, Chart) upcoming dual-core 64-bit processor.",Sci/Tech,4,0.0
1449,"Problems during the rollout of a PeopleSoft financial aid software module at the Indiana University system caused problems for about 3,000 students just as classes were set to start.",Sci/Tech,4,0.0
1450,"By Malcolm Moore, Economics Correspondent (Filed: 10/09/2004). The Bank of England held interest rates at 4.75pc yesterday after a series of recent surveys showed the housing market was slowing down.",Business,3,0.18426363
1452,"The global extinction crisis is worse than thought, because thousands of  quot;affiliated quot; species also at risk do not figure in calculations.",Sci/Tech,4,0.042131923
1457,"Investor's Business Daily - With Philadelphia's recent proposal to install a citywide broadband wireless network, will there be brotherly love between the city and its broadband service providers?",Sci/Tech,4,0.0
1471,Software allows users of personal digital assistants to make free calls using Wi-Fi networks.,Sci/Tech,4,0.0
1474,"The main oxygen generator for the International Space Station has failed, and the two astronauts on board will tap into an attached cargo ship's air supply this weekend.",Sci/Tech,4,0.0
1481,"WordsWorth Books, a Harvard Square institution for 29 years, yesterday filed for bankruptcy protection, as its owners seek a buyer or investor to help the independent bookseller compete with giant rivals like Amazon.com.",Business,3,0.051562693
1485,"The internet will have to be changed to stop it reaching breaking point, according to chip giant Intel..",Sci/Tech,4,0.0
1486,"The Recording Industry Association of America (RIAA) is being given a taste of its own medicine by peer-to-peer (P2P) company Altnet, which has launched a civil suit against the trade body alleging patent infringement.",Sci/Tech,4,0.0
1494,The first direct image of a planet circling another star may have been obtained by a US-European team of astronomers.,World,1,0.17706165
1498,"By Ed Edelson, HealthDay Reporter    HealthDayNews -- Could electric light pose a cancer threat?    It might seem like the wildest of paranoid beliefs, but a growing number of scientists suspect it might be true. The reason: Turning on the lights after dark may affect a small number of ""clock genes"" that play a major role in controlling how cells live, die and function, these researchers suggest...",Sci/Tech,4,0.0
