,Original_Text,Class_String,Class_Number,Neuron_12
2581,"Finance Minister P Chidambaram will lead a high-level delegation for the annual IMF-World Bank meeting in Washington from October 1, where New Delhi would press for higher aid flows for infrastructure and social development.",Business,3,0.0
2588,"Walgreen Co., the largest US drugstore chain, said fourth-quarter profit rose 18 percent, helped by sales of prescription drugs. Net income had its biggest gain in almost two years, climbing ",Business,3,0.0
2590,"Shares of ESS Technology (ESST.O: Quote, Profile, Research) , a maker of computer chips for DVD equipment, fell 4.4 percent in premarket trading on Monday after the company lowered its third-quarter revenue and earnings ",Business,3,0.0
2592,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,Business,3,0.0
2597,CHICAGO (CBS.MW) -- Shares of Tommy Hilfiger Corp. tumbled Monday after the company disclosed that a grand jury was looking into the buying-office commissions the retailer pays to a non-US subsidiary.,Business,3,0.0
2599," NEW YORK (Reuters) - U.S. stocks were knocked lower on  Monday, with the Dow dipping briefly below 10,000, as record  high oil prices threatened to hurt corporate profits and a  brokerage downgrade hit semiconductor shares.",Business,3,0.0
2600,"Fannie Mae, facing questions about its accounting similar to those that shook up Freddie Mac last year, has agreed to changes that will bring it in compliance with accounting standards.",Business,3,0.0
2602,AFP - The US presidential race hit a new low in nastiness with images of Osama bin Laden and epithets such as  quot;despicable quot; and  quot;un-American quot; bombarding voters before a crucial series of televised debates.,World,1,0.29565877
2604,"SPRINGFIELD, Mass. - Bishop Thomas Dupre, the former head of the Springfield Diocese, was indicted Monday on child rape charges, accused of molesting two boys in the 1970s, the county prosecutor said...",World,1,0.26123458
2609,"ALEXANDRIA, Va. Sept. 27, 2004 - US Airways Group Inc. warned in a bankruptcy court filing that it may have to liquidate by February if a judge does not impose a temporary 23 percent pay cut on its union workers.",Business,3,0.0
2613,"Fannie Mae agreed to keep more cash on hand while it corrects accounting problems, a U.S. regulator said.",World,1,0.0
2614, NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.,Business,3,0.0
2617," NEW YORK (Reuters) - NYMEX crude oil futures jumped 36  cents in electronic trading on Monday evening to the  psychological \$50 a barrel level, the highest in the 21 years  oil futures have traded on the exchange, as Nigerian rebels  decided an ""all-out"" war against the government starting Oct.  1.",Business,3,0.0
2620,Oil prices rose to record highs Monday near \$50 a barrel for US crude as Nigeria emerged as the latest focus for worries about supply in an already tight worldwide energy market.,Business,3,0.0
2624,"DUBAI - A steel mesh wall collapsed on workers building a multi-billion-dollar extension to Dubai #39;s international airport yesterday, leaving five dead and 12 injured, authorities said.",World,1,0.0
2627,"MONTREAL, Canada : Sky-high oil costs will keep air transport profits in the basement, with losses between three billion and four billion dollars this year, despite a pickup in traffic, the international air trade association said.",Business,3,0.0
2628,"Walgreen Co. (WAG.N: Quote, Profile, Research) , the top US drugstore chain, on Monday said quarterly profit rose 18 percent on strong sales of prescription drugs ",Business,3,0.0
2632,"BRIGHTON, England The annual conference of Prime Minister Tony Blair #39;s Labour Party opened here Monday under the pall of the war in Iraq, as the fate of the British hostage Ken Bigley remained uncertain amid fresh appeals for his release from family ",World,1,0.2707808
2636,Crude oil futures rose above \$50 a barrel in New York on concern rebel attacks in Nigeria may reduce production while US inventories are near a 29-year low because of disruptions caused by Hurricane Ivan.,Business,3,0.0
2638,"The blue-chip Dow Jones average closed below 10,000 for the first time in about six weeks on Monday as a spike in oil prices to nearly \$50 a barrel renewed concerns about corporate profits while analysts cutting recommendations hurt ",Business,3,0.0
2646,"Britain #39;s Tony Blair faces one of the trickiest speeches of his career today, seeking to win back his Labour party after rifts over Iraq and spell out new policies to set up next year #39;s re-election bid.",World,1,0.2596023
2648,"SAN FRANCISCO (CBS.MW) -- Fueled by new supply worries in the United States and Nigeria, crude-oil futures made history Monday when the price topped \$50 per barrel late Monday and one analyst said additional disruptions could push prices to \$60 per barrel ",Business,3,0.0
2649,"A former executive who was a participant in the wrongdoing that helped cripple Enron testified on Monday, providing the first glimpse through the eyes of a principal of ",Business,3,0.2548255
2652,"Crude oil prices settled at \$49.64 a barrel, up 76 cents as traders expressed concern that recent hurricanes had hurt output in the United States.",Business,3,0.0
2654,Harrah #39;s Entertainment Inc. and Caesars Entertainment Inc. agreed to sell four casino hotels to an affiliate of Colony Capital LLC for about \$1.,Business,3,0.0
2658," TOKYO (Reuters) - Japan's Nikkei share average fell 0.4  percent to a six-week closing low on Tuesday, marking an  eight-day losing streak, after oil prices topped \$50 a barrel,  fanning concern over the business outlook for Japanese  companies.",Business,3,0.0
2659,Banknorth Group Inc.'s biggest investors are voicing concerns about the proposed sale of a controlling stake to Toronto-Dominion Bank .,Business,3,0.0
2660,"CAMARILLO, Calif. - Gas prices jumped more than 5 cents a gallon in the past two weeks, largely because of supply problems related to Hurricane Ivan, an industry analyst said.",Sci/Tech,4,0.0
2662,"Catalyst Fund General Partner I Inc., a disgruntled shareholder of Hollinger Inc., claimed yesterday that the company #39;s independent board members have demanded the resignations of Conrad Black, his wife and other insiders -- a charge disputed by the ",Business,3,0.0
2664,Shares of Tommy Hilfiger Corp. plummeted 22 percent yesterday following Friday #39;s announcement that the apparel maker #39;s US division received subpoenas from the US Attorney #39;s Office regarding ,Business,3,0.0
2666,"Citigroup Inc., the world #39;s biggest bank, named Sallie Krawcheck chief financial officer and head of strategy, making her the highest-ranking woman on Wall Street and giving her responsibilities outside the brokerage industry.",Business,3,0.0
2670,"Oil should continue to flow from Nigeria, the world #39;s seventh largest exporter, despite a rebel threat to attack foreign oil workers in an  quot;all-out war quot; due to start on Friday, multinational energy companies said.",World,1,0.12389688
2671,"Three British bankers will today begin fighting extradition to the US on fraud charges related to Enron Corp., the first test of new British extradition laws.",Business,3,0.0
2672,"Reuters - Pepsi Bottling Group Inc. , the\largest bottler of Pepsi drinks, on Tuesday said quarterly\profit rose on volume growth in the United States and Europe.",Business,3,0.0
2675," NEW YORK (Reuters) - Telecommunications equipment maker  Motorola Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MOT.N target=/stocks/quickinfo/fullquote""&gt;MOT.N&lt;/A&gt; said on Tuesday that it would cut 1,000  jobs and take charges of about \$50 million for severance  benefits as it tries to increase productivity.",Business,3,0.0
2679,"PC shipments in the second quarter grew faster than any three-month period since 1999, IDC said Monday, citing the continued pent-up demand for replacement systems as the driving force behind the sales surge.",Business,3,0.27696678
2680," NEW YORK (Reuters) - U.S. stocks opened higher on Tuesday,  with beaten down shares offering bargains to investors and oil  producer stocks bolstered by crude oil prices breaking through  the \$50 a barrel mark.",Business,3,0.0
2683,Major oil companies operating in Nigeria #39;s oil-rich southern region say they will not give in to threats of attacks on their facilities and employees by militias.,World,1,0.20611987
2684," NEW YORK (Reuters) - Telecommunications equipment maker  Motorola Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MOT.N target=/stocks/quickinfo/fullquote""&gt;MOT.N&lt;/A&gt; said on Tuesday that it would cut 1,000  jobs and take related charges of about \$50 million to focus on  its wireless business.",Business,3,0.0
