,Original_Text,Class_String,Class_Number,Neuron_5
3128,"OWEGO, United States : A group of technology and telecommunications heavyweights led by Lockheed Martin Corp has won a potential three billion dollar contract from the US Postal Service to revamp its vast data communication networks, Lockheed Martin said.",Business,3,1.9295084
3129,"NewsFactor - PeopleSoft (Nasdaq: PSFT) said on Monday that quarterly revenues would beat Wall Street's expectations, due to an increase in the number of customers making large orders for its enterprise-application software.",Sci/Tech,4,1.9560151
3140,"IBM on Monday introduced a biometric notebook computer with an integrated fingerprint reader,which it says can recognize the user of the computer.",Sci/Tech,4,1.7875832
3145,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.,Sci/Tech,4,1.8466784
3146,"Reuters - A top European Union judge\challenged the EU executive's reasoning in its antitrust court\battle with Microsoft Corp. Friday, questioning why it opposed\the U.S. software giant's setting industry standards.",Sci/Tech,4,1.8541853
3158,"WILMINGTON: The former chief executive of PeopleSoft, who was fired last week, said he lied to Wall Street analysts last year about the impact of Oracle #39;s hostile bid on the company #39;s business.",Business,3,1.8228598
3171,America #39;s largest insurer is in hot water again with regulators. American International Group (AIG ) said on Oct. 4 that officials at the Securities  amp; Exchange Commission and the Justice Dept.,Business,3,1.8066927
3182,"HONG KONG: Hutchison Telecommunications International Ltd (HTIL) cut the size of its IPO for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between US\$890 million and US\$1.",Business,3,1.9254631
3184,"US Airways Group Inc. plans to eliminate ""hundreds"" of management and nonunion jobs and cut top executives' pay by between 5 and 10 percent.",Business,3,1.9656049
3193,_ Eastman Kodak Co. announced Tuesday it will cut nearly 900 jobs at three of its manufacturing facilities in Europe as part of the company #39;s shift from traditional film production to digital photography.,Business,3,1.8332566
3197,"PalmOne Inc., the leading maker of handheld computers, said Tuesday it licensed Microsoft Corp. software that enables secure delivery of corporate e-mail to portable devices.",Sci/Tech,4,2.065463
3199,"palmOne has licensed Microsoft #39;s Exchange Server ActiveSync protocol for use on future Treo devices, allowing for wireless server synchronization.",Sci/Tech,4,1.7637104
3201," CHICAGO (Reuters) - Acuity Brands Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote""&gt;AYI.N&lt;/A&gt;, a maker of  lighting products and specialty chemicals, on Tuesday said  quarterly profit rose 87 percent due to improved sales, lower  operating expenses and a lower tax rate.",Business,3,1.958298
3209,"United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in ",Business,3,1.9051678
3218, NEW YORK (Reuters) - The dollar edged lower on Tuesday  after bearish reports on the U.S. services sector and job  market caused a sell-off ahead of Friday's widely anticipated  September employment data.,Business,3,1.7896426
3220,Semiconductor stocks were mixed Tuesday after Advanced Micro Devices Inc. warned quarterly revenue would be lower than expected due to sluggish sales of flash memory chips used in mobile phones and other devices.,Business,3,1.9385327
3222,The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service.,Sci/Tech,4,1.8488624
3225,"LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",Sci/Tech,4,2.0690584
3240,Hollinger International Inc. said Tuesday it will take a pretax charge of \$27 million to settle advertisers #39; lawsuits over inflated circulation numbers issued for years by the Chicago Sun-Times.,Business,3,1.7930936
3246,Mortgage giant Freddie Mac announced Monday that it is shutting down some operations of its debt-securities sales division and transferring others - moves that experts said should tighten the company #39;s internal controls after an ,Business,3,1.7804397
3256,"Companies and others that secretly install ""spyware"" programs on people's computers to quietly monitor their Internet activities would face hefty federal fines under a bill the House passed Tuesday.",Sci/Tech,4,1.777141
3258,"AccountingWEB.com - October 06, 2004 - The opening of a trial related to Oracle #39;s takeover bid of PeopleSoft featured the revelation that CEO Craig Conway was fired last week for making misleading statements about PeopleSoft #39;s sales.",Business,3,1.9493235
3264,"Computer Associates International Inc., as promised, is back in the acquisition game, scooping up its second computer security company in as many months with an agreement to buy Netegrity Inc.",Business,3,2.0476453
3266,"The US filed a complaint at the World Trade Organization, arguing that European Union loans to aircraft maker Airbus SAS are an illegal subsidy.",Business,3,1.7685522
3270,"com October 6, 2004, 7:36 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",Business,3,1.879976
3277,"British company Linx Printing Technologies Plc (LPT.L: Quote, Profile, Research) dropped its backing for an earlier takeover offer on Wednesday after US firm Danaher Corp (DHR.",Business,3,1.78288
3287,"roundup Plus: Microsoft ships Virtual PC 7...SGI warns of lower revenue, deeper loss...SAP taps search technology.",Sci/Tech,4,1.8745384
3290,"IBM Corp. and four partners on Wednesday announced what they call a ""major breakthrough"" in identity management designed to help business and government agencies protect assets, including IT systems and physical facilities, from unauthorized users.",Sci/Tech,4,1.8368654
3294,HOUSTON Four former El Paso Corporation natural gas traders have been charged with making false reports used to calculate the index price of natural gas.,Business,3,1.7719034
3305,SAN FRANCISCO -- A new company launched by dotcom survivor idealab aims to take a chunk out of the search market by letting users slice and dice their search results.,Sci/Tech,4,1.9644035
3310,Honeywell on Wednesday announced that it has filed suit against Apple and 33 other companies for alleged patent infringement over a technology that  quot;increases the brightness of images and that reduces the appearance of certain interference effects on a ,Sci/Tech,4,1.762742
3321,"A federal judge on Wednesday ordered California to drop fraud claims seeking \$2 billion in refunds from Enron, saying the company is protected from such suits under bankruptcy law.",Business,3,1.9159601
3325,Corporate computing software giant Computer Associates International Inc. said yesterday it will pay \$430 million in cash to acquire Waltham data security firm Netegrity Inc.,Business,3,2.0990255
3329,"A decades-long struggle between the world's two largest aircraft makers escalated into a trade war between the United States and Europe, just as France-based Airbus stepped up plans to challenge Boeing for lucrative US defense contracts.",Business,3,1.7819321
3334,"Honeywell has issued lawsuits against 34 companies, including Dell, Apple, Sony and Toshiba alleging LCD panels used in their products infringe a 1992 patent the company holds.",Business,3,1.8641472
3339,"Its biggest acquisition since 2000, marking its return to inorganic growth mode, after shelving acquisition plans due to government probes in its accounting practices.",Business,3,1.8451385
3341,US stocks looked to open flat on Thursday under pressure from the surge in oil prices and lackluster September sales reports from US retailers.,Business,3,1.8387855
3356,"Fujitsu Siemens Computers (Holding) BV, Europe #39;s largest remaining computer manufacturer, posted a 60 percent leap in profit for the first half of its fiscal year on higher sales of laptops and servers to business customers, the company said Wednesday.",Sci/Tech,4,2.0855904
3363,Standard  amp; Poor #39;s Ratings Services on Thursday revised its credit ratings outlook on Poland to stable from negative supported by strength in export growth and an improvement in the country #39;s fiscal performance.,Business,3,1.8386868
3371,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",Sci/Tech,4,1.8844284
3384,"NEW YORK - A rash of job cuts - more than 10,000 layoffs just this week from a handful of companies - has created some gloom on the jobs front. But Friday's release of jobs data for September was expected to show a steady unemployment rate and creation between about 50,000 to 250,000 new jobs, though uncertainties such as the effects of last month's hurricanes kept the estimates all over the map, said Wachovia Corp...",World,1,1.9361773
3401,"OCTOBER 07, 2004 (IDG NEWS SERVICE) - Computer Associates International Inc. introduced a usage-based pricing and licensing option for its mainframe management products today, aligning its offerings with IBM #39;s on-demand model.",Sci/Tech,4,1.8929266
