,Original_Text,Class_String,Class_Number,Neuron_41
1918,"Encouraged by the demand for LCDs, glass maker Corning on Thursday said it has broken ground for a second manufacturing facility in Taiwan.",Sci/Tech,4,0.18656737
1920,"AP - Consumer prices barely budged in August, suggesting that inflation isn't currently a problem for the economy and Federal Reserve policy-makers can stick with a gradual approach to raising interest rates.",Business,3,0.0
1921,Goldman Sachs Group Inc. may be in talks with the founding family of top Japanese consumer finance firm Takefuji Corp. for a stake of over \$2.,Business,3,0.0
1924,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",Business,3,0.08114122
1926,"Many homeowners in the Orlando area suffered a double blow when hurricanes Charley and Frances struck in quick succession. Now, they #39;re smarting from a financial one-two punch - two insurance deductibles.",Business,3,0.051139005
1927,California lawyers who reached a \$1.1 billion class-action settlement with Microsoft will get less than half the legal fees they requested.,Business,3,0.12297493
1928," TOKYO (Reuters) - The Nikkei average fell for a third  straight session to hit a two-week closing low on Friday as  renewed earnings concerns prompted selling in Tokyo Electron  Ltd., Sony Corp. and other high-tech stocks.",Business,3,0.0
1929,"WASHINGTON - Consumer prices barely budged last month, suggesting that inflation isn #39;t currently a problem for the economy and Federal Reserve policymakers can stick with a gradual approach to raising interest rates.",Business,3,0.0
1949,Qualcomm Inc. on Friday raised its quarterly profit forecast due to strong demand for its mobile phone technology. The San Diego company said it expects earnings per ,Business,3,0.0
1958," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",Business,3,0.0
1959,"Knight Ridder Inc., publisher of the Miami Herald and the Philadelphia Inquirer, said third-quarter earnings will miss Wall Street estimates due to the impact of three recent hurricanes on its Florida newspapers.",Business,3,0.058523886
1962,"United Airlines, in a bankruptcy court filing in advance of a status hearing Friday, has revealed it needs to cut \$500 million more in costs than previously stated.",Business,3,0.0
1972,"LOS ANGELES -- The labor dispute between workers at nine Los Angeles County hotels and their employers has intensified, with one of the hotels locking out its laundry workers and replacing them.",Business,3,0.0
1989,"Although the three hurricanes that have hit Florida led to a broad economic slowdown, the glimmerings of a miniboom are already apparent.",Business,3,0.21465105
1990,"If you can #39;t beat Google, make it better--that seems to be the lesson of A9.com, Amazon #39;s intriguing new search site. For Web searches, A9 simply gives you Google #39;s results, but it does a lot more--for instance ",Sci/Tech,4,0.22732529
1993,"NEW YORK - Consumers #39; assessment of the economy held largely steady this month, according to a university research report released Friday.",Business,3,0.09679958
1995,"S Airways plans to ask a federal bankruptcy judge on Oct. 7 to impose temporary pay cuts on its workers unless it can reach agreement with its unions before then, people who have been briefed on the company #39;s strategy said yesterday.",Business,3,0.0
1997,Business software maker PeopleSoft Friday said it was boosting compensation packages for all employees except its chief executive in a move that would raise the ,Business,3,0.0
2006,"Apple's latest Form 10-K filing with the Securities and Exchange Commission offers a look at how the company did this past year, how it thinks it's doing and what's to come.",Sci/Tech,4,0.0
2010,"Coca-Cola Co. (KO.N: Quote, Profile, Research) , which warned earlier this week of lower-than-expected profits this year, said on Friday it will pay Chairman and Chief Executive Neville Isdell \$1.",Business,3,0.0
2033," WASHINGTON (Reuters) - U.S. Airways lost the financing for  nearly 100 regional jets that were to be a key part of the  bankrupt airline's restructuring plan, The Washington Post  reported on Saturday.",Business,3,0.0
2035,"The triumph last week of the Bic pen over expensive, state-of-the-art steel locks has panicked the bicycling community, and churned Internet rumor mills about how much the lock manufacturer knew and when the company knew it.",Business,3,0.0
2038,"Are you used to getting a fat envelope from your bank with all your canceled checks? Well, soon those checks may not be in the mail.",Business,3,0.08475894
2049,The Canadian government is getting out of the oil-and-gas business by selling off its stake in Petro-Canada for about \$3.1 billion.,Business,3,0.10836646
2053,AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,World,1,0.0
2061,"Cisco Systems and Microsoft are headed for a collision over network security, with customers caught in the middle. The two companies have each proposed competing  quot;end to end quot; security architectures, marking ",Sci/Tech,4,0.16684434
2067,Air New Zealand and Qantas Airways have lost their bid to get their proposed alliance approved in New Zealand. New Zealand #39;s High Court declined the airlines #39; appeal against a NZ Commerce Commission decision to block the alliance.,Business,3,0.0
2068,"New Zealand #39;s High Court rejected a proposed alliance between Air New Zealand Ltd., the nation #39;s largest airline, and Australia #39;s Qantas Airways Ltd.",Business,3,0.0
2080,General Motors Corp. won #39;t offer its top advanced vehicle development job to former Chrysler Group Chief Operating Officer Wolfgang Bernhard but likely will divvy it up instead ,Business,3,0.0
2082,Microsoft Corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive Microsoft Office 2003 desktop offerings for the first time.,Sci/Tech,4,0.13116883
2084,"Unilever, the world #39;s largest maker of food and soap, cut its full-year earnings forecast after sales of ice cream and cold drinks slumped in Europe and demand for beauty and laundry products slowed.",Business,3,0.0
2086,"Hynix Semiconductor, formerly Hyundai Electronics, was engaged in accounting fraud totaling 2 trillion won in 1999, financial regulators reported Monday.",Business,3,0.19389747
2091,"Opinion I thought it was a joke when Oracle first announced that it was going to try to buy PeopleSoft; or, at best, a spoiling tactic over PeopleSoft #39;s acquisition of JD Edwards.",Business,3,0.18717402
2093,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",Sci/Tech,4,0.23264652
2095," WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 million that it billed  computer users in order to settle deceptive-business charges,  the U.S. Federal Trade Commission said on Monday.",Sci/Tech,4,0.1398923
2098,"DUBAI Hyundai Heavy Industries, the world #39;s largest shipbuilder, has won a Saudi order for two large oil tankers as OPEC pumps near capacity, lifting supertanker prices.",Business,3,0.0
2100,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",Sci/Tech,4,0.22653402
2111, LONDON (Reuters) - Oil prices hit \$46 on Monday after  Russia's YUKOS suspended some oil exports to China and concern  lingered over storm-related supply disruptions into the United  States.,Business,3,0.0
2116," NEW YORK (Reuters) - New York Times Co. on Monday forecast  third-quarter and full-year earnings below Wall Street's  average targets on weak revenue so far in September, sending  its shares to two-year lows.",Business,3,0.0
2117,"AFP - The United States should cuts its fiscal and trade deficits, while Europe and Japan should take steps to boost economic growth, IMF managing director Rodrigo Rato revealed.",Business,3,0.0
2120,"Its official. Microcell Telecommunications Fido wireless service will be the new dog in Rogers Wireless Communications Canadian kennel, and that puppy wasnt cheap.",Business,3,0.1066449
