,Original_Text,Class_String,Class_Number,Neuron_61
2076,"GONAIVES, Haiti - Tropical Storm Jeanne brought raging floodwaters to Haiti, killing at least 90 people and leaving dozens of families huddled on rooftops as the storm pushed further out into the open seas on Sunday, officials said.    Floods tore through the northwestern coastal town of Gonaives and surrounding areas, covering crops and turning roads into rivers...",World,1,0.0
2083,The family of a Briton held hostage in Iraq have issued an emotional plea for his release as the deadline approaches. Philip Bigley said his brother Ken regarded the Arab world as his  quot;home from home quot; and ,World,1,0.0
2087," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",World,1,0.0
2092,"AP - Iran may resume uranium enrichment ""any moment,"" the nation's intelligence minister said on state television Monday, two days after the U.N. nuclear watchdog agency demanded that Tehran halt all such activity.",World,1,0.0
2098,"DUBAI Hyundai Heavy Industries, the world #39;s largest shipbuilder, has won a Saudi order for two large oil tankers as OPEC pumps near capacity, lifting supertanker prices.",Business,3,0.059059612
2105,By Channel NewsAsia #39;s Malaysia Correspondent Melissa Goh. KUALA LUMPUR : Malaysia expects to resume export of poultry and eggs from two states to Singapore by the end of this month but only after meeting conditions set by the island.,World,1,0.16093396
2108,"AP - A car bomb exploded in the northern Iraq city of Mosul on Monday, killing three people, hospital police said.",World,1,0.0
2111, LONDON (Reuters) - Oil prices hit \$46 on Monday after  Russia's YUKOS suspended some oil exports to China and concern  lingered over storm-related supply disruptions into the United  States.,Business,3,0.066678494
2117,"AFP - The United States should cuts its fiscal and trade deficits, while Europe and Japan should take steps to boost economic growth, IMF managing director Rodrigo Rato revealed.",Business,3,0.0
2118,"Canadian Press - KINSHASA, Congo (AP) - Attackers overran a sleeping village in east Congo's lawless Ituri province Monday and slaughtered 14 residents, including seven children who were burned alive, a UN spokeswoman said.",World,1,0.0
2121,"THE International Monetary Fund (IMF) is closing down its Harare representative office at the end of this month, virtually terminating threadbare relations with the crisis-racked southern African nation.",Business,3,0.17463593
2123,"The Federal Reserve is widely expected to raise the federal funds rate at its policy meeting on Tuesday, Sept. 21, despite recent mixed economic news.",Business,3,0.0
2125,"Tropical Storm Jeanne killed at least 250 people and injured at least 380 in northern Haiti, the United Nations said. UN spokeswoman Denise Cook said the bodies of 250 people were in ",World,1,0.0
2126,Reuters - President Bush on Monday formally\ended the U.S. trade embargo on Libya to reward it for giving\up weapons of mass destruction but left in place U.S.\terrorism-related sanctions.,Sci/Tech,4,0.043673083
2134,"UNITED NATIONS : The presidents of Brazil and France called for new efforts to fight poverty and hunger in the developing world, including the controversial creation of an international tax, to combat the negative effects of globalization.",World,1,0.034312803
2135,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",World,1,0.16719544
2137,"A deputy to Afghanistan #39;s president, Hamid Karzai, escaped a roadside bombing in northern Afghanistan on Monday, just four days after a rocket was fired at Karzai #39;s helicopter as he was heading to a campaign event for the Oct. 9 elections.",World,1,0.0
2140,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",World,1,0.0
2148,"AIR New Zealand and Qantas Airways face the prospect of intensifying competition on its trans-Tasman route from other airlines now that a proposed alliance between the pair has been blocked, according to analysts.",Business,3,0.16997774
2150,"China #39;s new leader is forging ahead with policies set by Jiang, but trouble with Taiwan looms. BEIJING--Having taken over Sunday as chairman of the ruling Communist Party #39;s ",World,1,0.0
2152,Reuters - Opening arguments in the first criminal\case against former Enron Corp. employees are set to begin\after a federal court spent Monday whittling down a panel of\Houston-area residents to find an impartial jury in the city\still stinging from the company's downfall.,Business,3,0.17120133
2154,"U.N. Secretary General Kofi Annan will tell the 191-member U.N. General Assembly on Tuesday that the rule of law in the post-Sept. 11  world has been eroded both by the United States and by other nations as they battle terrorism, and by Islamic extremists and their horrific acts of violence, according to senior U.N. officials.",World,1,0.0
2156,"Federal Reserve policy-makers were expected to raise US interest rates on Tuesday for a third time this year, continuing to lift borrowing costs from rock ",Business,3,0.1686219
2157,"Nike Inc. (NKE.N: Quote, Profile, Research) on Monday reported a 25 percent rise in quarterly profit, topping Wall Street estimates, on strong sales of Converse sneakers ",Business,3,0.06988099
2158,(CBS/AP) A video posted on an Islamic Web site Monday shows the apparent beheading of a man identified in the tape as American construction contractor Eugene Armstrong.,World,1,0.18832974
2159,"A top leader of Colombia #39;s right-wing paramilitaries has been assassinated, throwing into further doubt the ongoing peace process with the government.",World,1,0.041862454
2161,"Prime Minister Manmohan Singh arrived on Tuesday for the first major diplomatic foray that includes talks with US President George W Bush, Pakistan President Pervez Musharraf and address to the UN General Assembly.",World,1,0.0
2163,"Nestle confirmed its 2004 guidance on Tuesday, a day after competitors Unilever and Colgate-Palmolive cast doubts over the consumer goods industry #39;s outlook by issuing profit warnings.",Business,3,0.06357601
2164,(09/21/04)-- The death toll keeps rising in Haiti. Officials say at least 622 people have been killed by Hurricane Jeanne. Jeanne was downgraded to a tropical ,World,1,0.0
2167," JERUSALEM (Reuters) - Israeli unions began a nationwide  strike on Tuesday expected to affect about 400,000 public  sector workers and severely hamper international travel.",World,1,0.0
2172,"AFP - President George W. Bush has rewritten US foreign policy during four years at the White House, with the war on terror now taking priority and doubt cast on some traditional alliances.",World,1,0.09384081
2173,The Indian Board re-opens the bidding for TV rights after Australian threaten to cancel their tour.,World,1,0.19069137
2174,"Defying a key demand set by 35 nations, Iran announced Tuesday that it has started converting raw uranium into the gas needed for enrichment, a process that can be used to make nuclear weapons.",World,1,0.0
2175,"Crude hovers around \$46 a barrel amid demand from most populous country, damage reports from Ivan. LONDON (Reuters) - Oil prices held above \$46 a barrel Tuesday as China showed no letup in its strong demand ",Business,3,0.0058734696
2182," NEW YORK (Reuters) - U.S. stocks edged up on Tuesday as  investors expected the Federal Reserve to stay on a course of  ""measured"" interest-rate increases, while major Wall Street  investment banks rose on higher profits.",Business,3,0.004084388
2183,"U.S. News   World Report - Michael Cadigan's day job is practicing commercial law in Albuquerque. But over eggs at the trendy Gold Street Caffe in the heart of downtown, he and a dozen other lawyers are immersing themselves in the intricacies of election law. On Election Day, they plan to be out in force for Democrat John Kerry at polling places across New Mexico, where Al Gore won in 2000 by just 366 votes.  quot;We know there was a lot of monkey business with counting ballots before, quot; says Cadigan.  quot;We want to make sure that doesn't happen again. ...",World,1,0.08277194
